Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
1440,1/01/2018,0:00,Midnight,6210.63,6495.598,32.1,24.2,0.4
1441,1/01/2018,0:30,Midnight,6030.84,6495.768,32.1,24.2,0.4
1442,1/01/2018,1:00,Midnight,5931.49,6495.933,32.1,24.2,0.4
1443,1/01/2018,1:30,Midnight,5875.22,6496.139,32.1,24.2,0.4
1444,1/01/2018,2:00,Midnight,5806.38,6496.39,32.1,24.2,0.4
1445,1/01/2018,2:30,Midnight,5731.49,6496.644,32.1,24.2,0.4
1446,1/01/2018,3:00,Early Morning,5688.43,6496.875,32.1,24.2,0.4
1447,1/01/2018,3:30,Early Morning,5643.23,6497.079,32.1,24.2,0.4
1448,1/01/2018,4:00,Early Morning,5594.46,6497.259,32.1,24.2,0.4
1449,1/01/2018,4:30,Early Morning,5587.08,6497.408,32.1,24.2,0.4
1450,1/01/2018,5:00,Early Morning,5557.7,6497.549,32.1,24.2,0.4
1451,1/01/2018,5:30,Early Morning,5594.7,6497.679,32.1,24.2,0.4
1452,1/01/2018,6:00,Morning,5583.75,6497.791,32.1,24.2,0.4
1453,1/01/2018,6:30,Morning,5690.27,6497.872,32.1,24.2,0.4
1454,1/01/2018,7:00,Morning,5717.62,6497.93,32.1,24.2,0.4
1455,1/01/2018,7:30,Morning,5895.55,6497.898,32.1,24.2,0.4
1456,1/01/2018,8:00,Morning,5959.12,6497.881,32.1,24.2,0.4
1457,1/01/2018,8:30,Morning,6144.88,6497.879,32.1,24.2,0.4
1458,1/01/2018,9:00,Midday,6268.9,6497.942,32.1,24.2,0.4
1459,1/01/2018,9:30,Midday,6497.18,6498.042,32.1,24.2,0.4
1460,1/01/2018,10:00,Midday,6603.94,6498.213,32.1,24.2,0.4
1461,1/01/2018,10:30,Midday,6755.16,6498.456,32.1,24.2,0.4
1462,1/01/2018,11:00,Midday,6831.61,6498.775,32.1,24.2,0.4
1463,1/01/2018,11:30,Midday,6911.01,6499.196,32.1,24.2,0.4
1464,1/01/2018,12:00,Afternoon,7034.92,6499.741,32.1,24.2,0.4
1465,1/01/2018,12:30,Afternoon,7100.64,6500.355,32.1,24.2,0.4
1466,1/01/2018,13:00,Afternoon,7246.8,6501.021,32.1,24.2,0.4
1467,1/01/2018,13:30,Afternoon,7338.2,6501.748,32.1,24.2,0.4
1468,1/01/2018,14:00,Afternoon,7468.05,6502.462,32.1,24.2,0.4
1469,1/01/2018,14:30,Afternoon,7560.8,6503.17,32.1,24.2,0.4
1470,1/01/2018,15:00,Evening,7695.16,6503.87,32.1,24.2,0.4
1471,1/01/2018,15:30,Evening,7804.74,6504.587,32.1,24.2,0.4
1472,1/01/2018,16:00,Evening,7947.89,6505.336,32.1,24.2,0.4
1473,1/01/2018,16:30,Evening,8030.25,6506.13,32.1,24.2,0.4
1474,1/01/2018,17:00,Evening,8076.55,6506.896,32.1,24.2,0.4
1475,1/01/2018,17:30,Evening,8086.12,6507.616,32.1,24.2,0.4
