1/04/2018 0:00,1/04/2018,0:00,,5824.86,,28.9,20.1,0.01
1/04/2018 0:30,1/04/2018,0:30,,5667.57,,28.9,20.1,0.01
1/04/2018 1:00,1/04/2018,1:00,,5510.28,,28.9,20.1,0.01
1/04/2018 1:30,1/04/2018,1:30,,5425.29,,28.9,20.1,0.01
1/04/2018 2:00,1/04/2018,2:00,,5386.56,,28.9,20.1,0.01
1/04/2018 2:30,1/04/2018,2:30,,5356.05,,28.9,20.1,0.01
1/04/2018 3:00,1/04/2018,3:00,,5340.31,,28.9,20.1,0.01
1/04/2018 3:30,1/04/2018,3:30,,5303.91,,28.9,20.1,0.01
1/04/2018 4:00,1/04/2018,4:00,,5256.74,,28.9,20.1,0.01
1/04/2018 4:30,1/04/2018,4:30,,5248.52,,28.9,20.1,0.01
1/04/2018 5:00,1/04/2018,5:00,,5289.53,,28.9,20.1,0.01
1/04/2018 5:30,1/04/2018,5:30,,5384.68,,28.9,20.1,0.01
1/04/2018 6:00,1/04/2018,6:00,,5376.22,,28.9,20.1,0.01
1/04/2018 6:30,1/04/2018,6:30,,5453.8,,28.9,20.1,0.01
1/04/2018 7:00,1/04/2018,7:00,,5491.82,,28.9,20.1,0.01
1/04/2018 7:30,1/04/2018,7:30,,5596.43,,28.9,20.1,0.01
1/04/2018 8:00,1/04/2018,8:00,,5653.11,,28.9,20.1,0.01
1/04/2018 8:30,1/04/2018,8:30,,5678.77,,28.9,20.1,0.01
1/04/2018 9:00,1/04/2018,9:00,,5729.6,,28.9,20.1,0.01
1/04/2018 9:30,1/04/2018,9:30,,5798.85,,28.9,20.1,0.01
1/04/2018 10:00,1/04/2018,10:00,,5807.35,,28.9,20.1,0.01
1/04/2018 10:30,1/04/2018,10:30,,5806.34,,28.9,20.1,0.01
1/04/2018 11:00,1/04/2018,11:00,,5772.37,,28.9,20.1,0.01
1/04/2018 11:30,1/04/2018,11:30,,5749,,28.9,20.1,0.01
1/04/2018 12:00,1/04/2018,12:00,,5753.06,,28.9,20.1,0.01
1/04/2018 12:30,1/04/2018,12:30,,5758.54,,28.9,20.1,0.01
1/04/2018 13:00,1/04/2018,13:00,,5777.07,,28.9,20.1,0.01
1/04/2018 13:30,1/04/2018,13:30,,5873.65,,28.9,20.1,0.01
1/04/2018 14:00,1/04/2018,14:00,,5946.93,,28.9,20.1,0.01
1/04/2018 14:30,1/04/2018,14:30,,6026.71,,28.9,20.1,0.01
1/04/2018 15:00,1/04/2018,15:00,,6149.94,,28.9,20.1,0.01
1/04/2018 15:30,1/04/2018,15:30,,6292.17,,28.9,20.1,0.01
1/04/2018 16:00,1/04/2018,16:00,,6439.06,,28.9,20.1,0.01
1/04/2018 16:30,1/04/2018,16:30,,6583.79,,28.9,20.1,0.01
1/04/2018 17:00,1/04/2018,17:00,,6729.78,,28.9,20.1,0.01
1/04/2018 17:30,1/04/2018,17:30,,6802.71,,28.9,20.1,0.01
1/04/2018 18:00,1/04/2018,18:00,,6851.31,,28.9,20.1,0.01
1/04/2018 18:30,1/04/2018,18:30,,7032.53,,28.9,20.1,0.01
1/04/2018 19:00,1/04/2018,19:00,,7089.48,,28.9,20.1,0.01
1/04/2018 19:30,1/04/2018,19:30,,6937.64,,28.9,20.1,0.01
1/04/2018 20:00,1/04/2018,20:00,,6839.84,,28.9,20.1,0.01
1/04/2018 20:30,1/04/2018,20:30,,6685.91,,28.9,20.1,0.01
1/04/2018 21:00,1/04/2018,21:00,,6539.72,,28.9,20.1,0.01
