Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
144,5/12/2017,0:00,Midnight,5735.07,6348.393,0,0,30.5,17,23.6
145,5/12/2017,0:30,Midnight,5588.12,6346.787,0,0,30.5,17,23.6
146,5/12/2017,1:00,Midnight,5453.39,6345.361,0,0,30.5,17,23.6
147,5/12/2017,1:30,Midnight,5300.85,6344.111,0,0,30.5,17,23.6
148,5/12/2017,2:00,Midnight,5278.81,6342.639,0,0,30.5,17,23.6
149,5/12/2017,2:30,Midnight,5256.67,6341.511,0,0,30.5,17,23.6
150,5/12/2017,3:00,Early Morning,5205.5,6340.543,0,0,30.5,17,23.6
151,5/12/2017,3:30,Early Morning,5200.33,6339.239,0,0,30.5,17,23.6
152,5/12/2017,4:00,Early Morning,5212.01,6337.955,0,0,30.5,17,23.6
153,5/12/2017,4:30,Early Morning,5235.56,6336.788,0,0,30.5,17,23.6
154,5/12/2017,5:00,Early Morning,5299.35,6335.758,0,0,30.5,17,23.6
155,5/12/2017,5:30,Early Morning,5424.27,6335.262,0,0,30.5,17,23.6
156,5/12/2017,6:00,Morning,5593.96,6335.204,0,0,30.5,17,23.6
157,5/12/2017,6:30,Morning,5902.42,6336.061,0,0,30.5,17,23.6
158,5/12/2017,7:00,Morning,6144.52,6338.135,0,0,30.5,17,23.6
159,5/12/2017,7:30,Morning,6395.63,6340.777,0,0,30.5,17,23.6
160,5/12/2017,8:00,Morning,6499.03,6344.072,0,0,30.5,17,23.6
161,5/12/2017,8:30,Morning,6637.97,6347.797,0,0,30.5,17,23.6
162,5/12/2017,9:00,Midday,6689.18,6351.857,0,0,30.5,17,23.6
163,5/12/2017,9:30,Midday,6564.6,6355.766,0,0,30.5,17,23.6
164,5/12/2017,10:00,Midday,6525.97,6357.957,0,0,30.5,17,23.6
165,5/12/2017,10:30,Midday,6578.24,6359.847,0,0,30.5,17,23.6
166,5/12/2017,11:00,Midday,6505.19,6361.798,0,0,30.5,17,23.6
167,5/12/2017,11:30,Midday,6440.44,6363.737,0,0,30.5,17,23.6
168,5/12/2017,12:00,Afternoon,6491.03,6365.922,0,0,30.5,17,23.6
169,5/12/2017,12:30,Afternoon,6557.7,6368.292,0,0,30.5,17,23.6
170,5/12/2017,13:00,Afternoon,6620.52,6371.182,0,0,30.5,17,23.6
171,5/12/2017,13:30,Afternoon,6676.21,6374.082,0,0,30.5,17,23.6
172,5/12/2017,14:00,Afternoon,6802.54,6376.638,0,0,30.5,17,23.6
173,5/12/2017,14:30,Afternoon,6946.37,6379.092,0,0,30.5,17,23.6
174,5/12/2017,15:00,Evening,7130.02,6381.822,0,0,30.5,17,23.6
175,5/12/2017,15:30,Evening,7287.44,6385.072,0,0,30.5,17,23.6
176,5/12/2017,16:00,Evening,7375.69,6388.968,0,0,30.5,17,23.6
