2/12/2017 0:00,5966.32,56.91,29.4,22.3,0.01
2/12/2017 0:30,5793.61,59.74,29.4,22.3,0.01
2/12/2017 1:00,5633.32,56.31,29.4,22.3,0.01
2/12/2017 1:30,5512.86,59.22,29.4,22.3,0.01
2/12/2017 2:00,5441.22,55.83,29.4,22.3,0.01
2/12/2017 2:30,5396.01,55.17,29.4,22.3,0.01
2/12/2017 3:00,5393.39,62.67,29.4,22.3,0.01
2/12/2017 3:30,5385.18,59.66,29.4,22.3,0.01
2/12/2017 4:00,5379.98,60.45,29.4,22.3,0.01
2/12/2017 4:30,5383.91,60.36,29.4,22.3,0.01
2/12/2017 5:00,5370.78,59.12,29.4,22.3,0.01
2/12/2017 5:30,5432.69,61.27,29.4,22.3,0.01
2/12/2017 6:00,5470.54,60.32,29.4,22.3,0.01
2/12/2017 6:30,5603.64,61.46,29.4,22.3,0.01
2/12/2017 7:00,5764.08,63.16,29.4,22.3,0.01
2/12/2017 7:30,5921.25,63.98,29.4,22.3,0.01
2/12/2017 8:00,5962.49,64.74,29.4,22.3,0.01
2/12/2017 8:30,6053.34,64.85,29.4,22.3,0.01
2/12/2017 9:00,6126.39,65.11,29.4,22.3,0.01
2/12/2017 9:30,6249.2,65.93,29.4,22.3,0.01
2/12/2017 10:00,6253.77,65.5,29.4,22.3,0.01
2/12/2017 10:30,6297.28,66.07,29.4,22.3,0.01
2/12/2017 11:00,6225.97,64.36,29.4,22.3,0.01
2/12/2017 11:30,6125.8,63.51,29.4,22.3,0.01
2/12/2017 12:00,6149.6,63.32,29.4,22.3,0.01
2/12/2017 12:30,6141.62,63.97,29.4,22.3,0.01
2/12/2017 13:00,6202.84,65.59,29.4,22.3,0.01
2/12/2017 13:30,6308.14,67.34,29.4,22.3,0.01
2/12/2017 14:00,6449.13,68.33,29.4,22.3,0.01
2/12/2017 14:30,6553.14,66.61,29.4,22.3,0.01
2/12/2017 15:00,6661.98,66.31,29.4,22.3,0.01
2/12/2017 15:30,6726.53,66.55,29.4,22.3,0.01
2/12/2017 16:00,6804.9,68.51,29.4,22.3,0.01
2/12/2017 16:30,6925.49,71.6,29.4,22.3,0.01
2/12/2017 17:00,7040.71,70.81,29.4,22.3,0.01
2/12/2017 17:30,7070.67,72.44,29.4,22.3,0.01
2/12/2017 18:00,7026.32,69.9,29.4,22.3,0.01
2/12/2017 18:30,7067.3,69.64,29.4,22.3,0.01
2/12/2017 19:00,7257.54,73.7,29.4,22.3,0.01
