Index,DateTime,Demand
1,1/04/2018,5967.038
2,2/04/2018,6104.098
3,3/04/2018,6413.717
4,4/04/2018,6432.942
5,5/04/2018,6319.98
6,6/04/2018,6286.034
7,7/04/2018,5952.821
8,8/04/2018,5897.894
9,9/04/2018,6453.909
10,10/04/2018,6435.022
11,11/04/2018,6342.301
12,12/04/2018,6339.716
13,13/04/2018,6356.75
14,14/04/2018,6062.433
15,15/04/2018,6091.06
16,16/04/2018,6515.905
17,17/04/2018,6481.107
18,18/04/2018,6481.616
19,19/04/2018,6310.203
20,20/04/2018,6394.433
21,21/04/2018,5888.701
22,22/04/2018,5714.48
23,23/04/2018,6208.496
24,24/04/2018,6142.021
25,25/04/2018,5711.524
26,26/04/2018,6166.513
27,27/04/2018,6144.804
28,28/04/2018,5758.163
29,29/04/2018,5644.254
30,30/04/2018,6023.123
31,1/05/2018,6134.192
32,2/05/2018,6235.499
33,3/05/2018,6271.064
34,4/05/2018,6217.565
35,5/05/2018,5820.015
36,6/05/2018,5619.453
37,7/05/2018,5807.078
38,8/05/2018,6299.62
39,9/05/2018,6156.059
40,10/05/2018,6122.071
41,11/05/2018,5994.104
42,12/05/2018,5633.038
43,13/05/2018,5479.034
44,14/05/2018,5942.15
45,15/05/2018,5975.152
46,16/05/2018,5988.978
47,17/05/2018,6111.225
48,18/05/2018,6066.79
49,19/05/2018,5726.618
50,20/05/2018,5607.26
51,21/05/2018,6050.06
52,22/05/2018,6029.785
53,23/05/2018,6050.669
54,24/05/2018,6147.871
55,25/05/2018,6168.303
56,26/05/2018,5829.875
57,27/05/2018,5805.672
58,28/05/2018,6306.415
59,29/05/2018,6277.056
60,30/05/2018,6162.56
61,31/05/2018,6208.465
